age,income,web_visits,prior_purch,segment,treatment
32,32665.97531732736,27,1,E,0
70,53083.24258022566,8,0,D,1
69,132385.85820263284,24,0,D,0
35,64073.96653786215,27,0,D,0
71,147468.3040988514,14,0,D,0
29,42402.25013577833,10,0,D,1
30,40385.736988589735,10,0,B,0
48,63494.41279440139,12,0,E,0
69,38474.24463285761,8,0,D,1
43,47211.91218202602,28,0,D,0
64,83011.46543095208,5,0,E,0
31,56935.99206023034,22,0,D,1
72,63610.80895878941,7,1,E,1
23,19530.09578620229,2,0,D,0
67,54195.96259083749,5,1,E,0
32,48971.55231322083,13,0,B,1
62,70617.24399566327,10,0,E,1
25,91462.80626483604,1,0,E,0
71,51857.2219188647,27,0,C,0
32,118587.15355098342,8,1,D,0
50,33849.734622545824,6,0,D,1
49,57523.114940211126,16,1,C,1
59,45896.67150142813,2,0,A,1
63,48732.59985417995,3,0,A,0
28,54444.34786117655,7,1,C,1
38,36369.360304472975,14,1,C,1
48,31206.176346062257,17,0,B,1
70,40746.65160512652,5,0,A,0
21,82920.75115801544,10,0,B,0
58,31609.35174142635,23,1,E,1
41,18259.94370554267,11,0,B,1
48,68582.80617594086,20,0,C,1
24,47857.27972565546,28,1,B,1
20,41100.521305052775,4,0,A,0
43,15570.85493897495,6,1,B,0
40,91070.957476074,24,0,A,1
53,45310.75043853522,13,1,A,0
45,55745.3429219414,14,0,E,0
41,47288.74485919034,4,0,B,0
48,27844.62643056628,3,1,D,0
44,46385.575792576055,9,0,E,0
70,28201.03987726418,19,0,E,1
35,37378.80520055402,26,0,D,1
69,86789.84608492439,21,0,A,1
63,23120.726687132792,1,0,E,0
69,94496.67938948834,10,0,D,1
37,73536.87691210951,10,0,D,0
40,46303.662130286495,24,0,B,1
56,29986.10008188732,4,0,A,1
51,90433.44563796245,24,0,B,1
66,93651.53307900373,23,0,A,1
66,41953.21451079405,4,0,A,1
24,43529.90036994259,3,0,A,0
45,25823.793942987453,28,0,A,0
73,49437.06495154248,9,0,A,1
39,51400.02277352047,28,1,B,0
57,75553.02913043651,10,0,B,1
24,45730.16267829378,7,0,A,1
68,23491.117754038303,22,0,D,0
70,42314.09208759301,22,0,C,1
32,40202.18666570549,24,0,E,0
61,45589.327954874585,23,0,D,0
45,50829.118297761845,9,0,B,1
60,52547.47009805749,10,0,A,0
62,47660.55876403548,2,1,B,1
44,67310.87311471837,25,0,C,1
23,48982.676577360646,20,0,B,1
61,130475.687870066,24,0,B,1
30,46809.24341663412,11,0,D,1
34,9922.893145956496,1,0,D,1
68,52276.92548691519,21,0,D,1
39,159438.20875085794,9,0,B,0
32,130698.29088573028,0,1,E,1
70,25608.70710669421,10,0,C,1
46,66683.06384964404,4,1,A,0
23,43930.67377709108,20,0,A,0
58,62261.90348159124,20,0,E,1
38,35162.1714621296,18,0,D,1
70,64447.47112193659,8,0,A,0
61,45682.401367438935,6,0,D,0
74,46354.67299763069,6,0,E,1
42,37337.35077534193,15,1,A,0
35,39377.8264363294,17,0,D,0
51,75654.93187376382,28,0,C,0
26,22770.404299201527,9,0,D,0
38,58133.9174310758,8,0,C,0
49,43895.66613333707,3,0,B,0
45,26321.22004381091,14,0,B,0
35,43329.00137767039,15,1,A,1
43,31194.14216767513,21,0,D,1
37,36741.64331965768,27,1,B,0
65,42559.12737033765,27,0,C,1
36,16204.751739746507,22,0,E,1
56,61140.04249626015,26,1,A,1
52,16741.681266208903,11,0,C,0
21,52549.54216454812,1,0,B,1
60,58684.68734681956,9,1,E,1
39,67750.27429173778,8,0,A,0
60,32741.0867741711,7,1,D,1
61,28804.60089391068,0,0,B,1
33,23423.4225949522,14,0,A,1
63,118516.3158327048,17,1,A,0
40,120326.22988993891,5,1,D,0
41,36352.69373350831,5,0,C,1
69,39188.56559893398,16,0,D,0
23,50549.2295311253,7,0,D,1
69,96615.75503447404,11,0,A,0
24,63368.2540010103,12,1,C,0
30,115098.63097198668,22,1,C,0
28,48315.88913408695,15,0,D,0
30,174423.83458136,28,0,D,0
28,18359.0104095737,25,0,B,1
62,73188.40165161203,17,0,E,1
73,13873.56194656244,16,0,C,0
34,16872.056734196023,12,0,B,0
22,26759.682016901304,11,0,E,0
45,34635.488411226506,29,0,C,1
26,17708.245615355365,13,0,E,1
22,92743.81985423029,24,0,D,1
67,23542.573011402736,17,0,E,1
23,45719.584884911616,13,0,D,0
54,16465.17396378798,15,0,C,0
70,27586.5603926646,11,1,B,1
43,25969.238768436964,5,0,E,0
28,96973.10779701048,2,0,B,1
48,53792.66788820506,22,0,B,1
72,16144.117831353034,11,0,A,0
48,72365.38292805805,23,0,D,1
19,48486.12499118893,2,0,B,1
25,227375.7927814916,27,0,C,1
44,25081.825643789696,3,1,B,1
72,104840.13400466445,20,0,D,0
22,28304.27319858676,6,0,B,0
24,49161.71314812962,17,1,E,0
30,163360.03439733927,28,0,C,1
53,33939.63572638638,3,0,E,0
74,29279.21315109233,22,0,B,1
67,45033.54955881837,27,0,E,1
33,30339.81055720902,22,0,B,1
26,41292.37385656389,2,0,D,0
69,68430.96556176242,25,0,D,1
48,13892.72612671944,8,0,B,0
39,16052.139282730905,25,0,A,1
35,45384.0246435541,15,0,C,1
33,26839.332473621354,12,0,C,1
26,55075.46437268941,16,0,E,1
65,150518.7204897164,9,0,A,1
32,63004.94189939796,0,0,A,0
58,85981.1894103822,5,1,E,0
68,35195.29681096126,25,1,D,0
69,124572.37713057494,2,0,C,0
71,51812.69985619904,9,0,D,0
67,64512.42219622211,29,0,D,1
25,73218.65019466443,4,0,A,1
58,20850.090382153518,27,0,D,0
62,169812.1094129591,2,1,D,0
50,47094.268427198,27,0,D,1
35,73793.49461511038,10,0,E,1
39,40259.19081418789,9,0,D,0
52,115662.3900154795,1,1,B,1
34,145398.1543481272,17,0,D,1
30,49294.42154163006,28,0,B,1
46,41953.51932572682,24,0,E,1
22,65424.99003131902,24,0,A,1
37,46854.55340607062,29,1,B,0
72,106647.70228122918,24,0,C,0
44,129234.2601938426,7,0,B,1
37,280780.38175344764,29,0,C,0
69,92472.17262462615,1,0,B,1
18,62359.03560172451,3,1,D,1
42,79672.25073490791,5,0,A,0
62,60222.60264645946,9,0,E,0
66,76533.63365685071,15,0,E,1
69,30464.362666271216,9,0,E,0
66,25420.43390667761,21,0,D,0
74,56772.51883330231,11,1,B,0
42,102142.06910527407,21,0,B,1
44,52282.07014121477,19,0,B,0
42,35025.08498475221,12,0,B,1
62,115272.13481356618,21,0,D,0
47,35293.026588675464,3,0,A,0
28,41555.93764965471,9,0,D,0
43,16344.06047214455,19,1,C,0
19,63607.28020082375,20,0,A,1
73,97813.57004191609,17,0,B,0
58,67234.81718721696,16,0,E,0
38,42800.65968733546,18,0,E,1
58,35179.76509737381,2,0,C,1
35,106666.9660664124,22,0,D,1
24,108255.62844475804,26,1,B,0
32,53822.71298074832,20,0,C,1
62,34754.85923787578,21,0,E,0
22,21966.402317001382,28,0,A,0
49,23935.825197797232,19,0,E,0
67,77227.68238703118,28,0,A,1
51,79043.86310813704,8,0,B,0
67,31389.4792151624,28,0,C,0
38,57824.68519036353,16,1,C,1
70,71145.31406020273,0,1,C,0
74,44237.51168331322,11,1,B,0
60,21674.98701116379,18,0,D,0
63,57201.71070373666,15,0,C,1
20,57940.6361020683,15,0,B,1
46,35614.98310664007,1,0,D,0
66,28781.31856519352,17,1,C,0
33,83294.76556279599,24,0,D,0
43,36485.97304205632,18,0,B,0
39,44522.289393981766,5,0,E,0
34,59925.428689521446,6,0,D,1
56,32989.41892171429,2,0,D,0
31,39472.12243786872,28,0,C,1
47,33935.311868110846,7,0,D,1
27,34000.46191082086,10,0,B,1
48,61524.32286717975,2,0,B,0
32,31541.24006246053,8,0,E,0
62,47166.56612470301,7,0,D,1
27,57731.784948124485,29,0,D,1
54,56441.5552533496,20,0,B,1
48,168906.3588863028,3,1,B,1
58,35508.21832332928,10,1,B,1
68,155600.1797219094,11,0,D,1
38,41060.1195413661,28,0,E,1
34,48770.26453925948,2,1,D,1
41,28960.790386101617,0,0,D,0
66,46481.70704452857,18,1,D,0
34,38915.254569961086,9,0,E,1
32,44573.83243475219,11,0,D,1
18,39118.74431203839,14,0,E,0
23,132005.97636914393,27,1,B,1
73,205917.8067430625,22,0,C,0
50,107278.34590280532,7,1,B,1
34,109347.09309983192,5,1,E,0
46,109097.89894098464,29,1,E,0
73,43664.05571116907,27,1,C,0
58,42333.422227489165,13,0,C,0
45,28789.55046461921,24,0,E,0
61,118777.97584020768,11,0,D,0
73,52798.60415205615,10,0,C,0
62,67270.00226756715,2,0,B,1
35,25609.98920597168,22,0,E,0
34,89280.15941594633,4,0,A,1
73,64376.07835788115,29,0,B,1
29,57502.970508527775,11,0,D,1
38,42163.213655503394,22,0,D,0
70,17580.809993424493,10,0,B,1
26,16721.234620207102,16,1,C,0
68,25226.316061111436,6,0,B,1
54,43249.37244667474,0,0,C,1
73,21611.322076035423,13,0,C,0
39,58085.67191460976,16,1,E,0
61,50133.123015216326,19,0,A,1
35,32327.93480114791,5,1,B,1
53,28530.6188644444,5,1,D,0
73,67588.99711222148,29,1,D,0
73,43391.06829410919,18,0,B,1
56,33186.72469956377,12,0,D,1
73,71229.57675614962,14,1,C,0
19,57123.20276803396,22,1,D,0
60,29403.26632649834,6,0,C,0
47,84974.86837541667,3,0,B,0
46,35163.47234443662,18,0,B,0
24,48342.1701063794,25,0,D,0
72,59969.17618719172,23,0,C,1
42,26454.01381305244,9,0,B,0
66,72101.34322154445,29,0,A,1
30,72271.55051122393,11,0,A,0
38,63618.3998335568,29,0,E,0
48,63828.69873116031,4,1,C,1
49,102728.29009125716,25,1,B,1
24,26106.13061133803,2,0,C,0
35,134000.1122200972,8,0,D,1
38,40112.98677276602,8,1,A,1
69,25753.143742015814,10,0,D,1
38,28720.06158270984,20,0,D,0
49,36435.79625173686,12,0,B,1
43,101302.074422344,11,0,D,1
31,62206.07585137785,29,0,D,0
61,70170.6921938558,22,0,B,1
64,113100.24035690636,5,0,A,0
55,116909.16062298333,13,0,E,0
66,98144.44408851177,0,1,D,1
19,89595.2751879677,26,0,E,1
68,82078.93922961756,16,0,C,1
21,49995.08630888392,3,0,E,0
62,133736.88104409882,24,0,C,1
45,69488.05843553974,27,0,C,0
43,62091.875180622905,23,0,E,1
73,80800.47368652183,11,0,C,0
19,41187.36020921418,8,0,D,0
57,31966.17950432794,12,0,B,1
68,33848.47814102051,22,0,C,0
61,58728.740552481104,27,0,B,1
59,132279.22538557986,4,0,B,0
68,297202.2464310236,11,0,D,1
35,54465.27924535423,11,0,C,1
64,26771.493468814697,24,0,C,1
25,95006.54019221092,8,0,A,1
63,25594.70894719177,8,0,E,1
21,22403.913397819924,3,0,B,0
42,111488.87372516992,6,1,E,1
54,23252.08281483881,6,0,A,0
41,17697.50062190005,13,0,D,1
58,74700.58398285978,5,0,C,1
33,57734.68853925734,29,0,B,1
43,56437.219785219626,20,0,C,1
39,25204.154309515623,7,0,E,1
58,20071.716610605825,5,0,D,1
31,34658.206953034816,1,0,B,0
61,88795.29858979434,17,0,D,1
68,35544.81565484372,24,1,D,1
57,44476.65373360935,2,0,E,1
51,22134.784196616387,15,1,A,1
36,26922.54283997824,7,0,B,1
34,122964.23291855276,17,1,B,1
20,52148.894266154704,20,1,D,1
39,42632.11672349818,12,0,D,0
35,25214.88268239309,27,0,D,0
43,19738.098974230197,5,0,B,0
56,30870.034282151228,3,0,A,0
64,33706.30839584266,11,0,E,1
27,67373.42816999125,18,0,E,0
40,16076.848564786786,19,1,A,1
32,18583.351860664246,26,0,E,1
59,39381.30616988743,14,0,A,1
42,17540.769019748535,0,0,E,0
51,48633.14932783057,24,0,B,0
68,38774.16028963241,13,0,C,1
59,49727.76802171252,16,1,B,1
20,50180.7596917906,28,0,E,1
18,90153.67307971376,19,0,B,0
39,19951.06078462856,2,1,C,0
18,99687.26524031528,18,0,B,1
20,82628.11902593324,12,0,C,1
60,24132.92239880092,27,0,E,1
29,131765.3412153202,22,0,C,1
37,27539.929825420848,11,1,C,1
31,52027.74393658072,28,0,A,0
41,47490.7445750492,23,0,E,1
33,225134.728542479,11,1,D,0
47,36903.58777040029,9,0,A,0
32,14807.972424699195,22,1,D,0
20,18043.727392249,6,0,A,1
39,71847.39422914923,13,0,E,0
44,133327.79862992518,0,1,B,1
49,84881.61619356746,17,1,D,0
43,30368.746818052638,16,0,D,1
40,70386.60790164956,21,0,B,1
24,53733.95627403772,13,1,B,1
22,22251.50559782552,28,0,A,1
62,64640.0957030634,22,0,C,1
52,31506.455327757696,21,1,C,1
33,96944.21023128567,24,0,D,1
28,43304.48150932596,1,0,E,1
26,38436.345157315,4,0,B,1
41,27459.41494740249,8,0,B,1
19,38156.96166574368,0,0,A,0
55,27082.73455758358,22,0,E,0
25,42054.75415966153,24,0,D,0
36,15282.644523297096,13,0,C,1
28,86430.20633134372,19,0,B,0
23,132928.2389859569,24,1,D,1
19,53816.233839978406,7,0,D,1
50,43424.53312393586,19,0,D,1
28,79586.52485290573,10,0,B,1
37,28761.26922821202,12,0,B,0
52,49467.68308836172,27,1,E,0
45,102908.73246725634,17,0,C,1
33,208009.2702110344,17,0,A,1
67,61796.29770640204,12,0,D,0
67,20144.23021626846,7,1,B,0
59,43301.02438232024,8,0,A,1
54,68171.3881473234,29,0,B,0
42,47995.20521291181,18,0,D,0
66,90228.02133040735,6,0,A,0
56,60695.23208333699,21,0,B,0
30,69092.05185753085,18,0,E,1
56,51177.109128431104,3,0,E,0
21,34727.622789395944,4,0,D,1
71,56906.46259853309,0,0,B,1
25,36534.57144858711,29,0,B,0
50,81423.49190708835,5,0,D,0
70,42413.21403372439,19,1,D,0
41,20052.10646954412,5,0,B,1
25,14387.362673846115,6,0,E,1
41,18978.574396746622,5,0,E,1
21,47274.76118843102,26,0,D,0
19,28247.320839334145,2,0,D,0
62,132481.3235009817,7,1,D,1
24,94250.35040045567,4,0,E,0
59,57562.60738533651,22,1,D,1
36,48252.01643069945,4,0,D,0
71,35541.00664444827,8,0,E,1
65,62290.4206618909,11,0,C,1
30,37571.00061138434,18,0,D,1
46,26010.743019272013,25,0,D,1
29,78681.1320892566,9,0,A,0
57,70232.46839823115,16,0,C,0
66,45583.117791812896,24,0,E,1
53,36547.338605767225,11,1,D,1
57,21363.447879747844,27,0,B,1
28,72460.43248447959,15,1,B,0
58,44109.15211953403,1,0,D,1
71,51145.91402102335,26,0,E,0
22,24037.58217346998,8,0,A,0
63,48071.05540798056,9,0,A,1
55,29909.35660777782,29,0,A,1
42,32502.59301800724,10,1,E,0
23,22367.8573554426,12,1,D,0
67,66283.38551557274,8,0,B,1
39,33293.76649944738,6,0,B,0
50,129768.38399562206,24,0,B,1
33,48707.00688348088,21,1,B,0
20,28771.134615788604,19,0,E,0
26,79783.19171060718,27,0,A,1
41,55920.1686169683,22,0,A,1
36,38865.1406441092,0,0,E,0
62,58893.05704712055,0,0,D,0
21,26844.78921347074,18,0,E,0
20,36831.59548205092,23,0,C,0
68,20189.148727416563,20,0,E,1
58,30060.060391622384,11,1,D,1
68,57230.55617756776,18,0,A,1
72,34220.76057981142,29,0,E,1
37,73960.36942544885,0,0,D,1
20,46527.679565917744,2,0,D,1
30,46770.05712877481,12,0,A,1
19,95582.71942419405,6,0,C,0
68,41711.27915520313,8,0,E,1
72,68468.5745412874,3,0,B,1
29,73842.5836119917,24,0,C,1
49,49018.93916636592,24,0,E,0
57,43113.98663793311,17,0,D,1
26,70244.97287773057,8,1,D,0
65,75202.46878098896,9,0,C,1
72,29666.557723672817,28,0,B,1
48,61225.1430012201,12,0,A,0
45,86370.17592319832,29,1,C,1
25,65442.1763141323,24,0,B,0
64,60827.94907188784,5,0,D,0
18,70078.809653192,13,1,E,1
20,74148.1841923556,20,0,A,1
41,29023.887210761328,13,0,D,0
43,38798.33783536443,7,0,E,1
26,58038.66318659546,12,0,B,1
61,82462.71171682584,29,0,D,0
59,23900.70911816494,25,0,D,1
57,37708.79460016153,26,0,E,0
47,33732.08688983666,25,0,B,1
70,45847.15931895345,17,0,B,0
32,44852.99943902865,12,0,B,0
34,82194.25388598649,1,0,C,1
29,37444.72785715359,14,0,D,1
24,24541.343212360254,20,0,E,1
72,48962.29209326439,17,0,D,1
49,32450.225908162916,15,0,E,1
38,41509.77101122494,25,0,A,1
46,42043.27450698845,17,0,C,1
20,27090.497542088742,14,1,E,0
35,118065.2056386956,29,0,C,0
18,100945.59802938208,8,0,C,0
46,53184.340467007685,19,1,B,1
22,90732.4507972558,21,0,C,1
72,134759.63130665556,20,1,E,1
44,42774.33528888133,2,0,C,0
69,56808.22307785656,18,0,D,0
68,32910.39537192177,24,0,D,1
20,55490.37648790955,15,0,D,0
41,72346.12008077902,0,0,D,0
36,12911.61826289403,14,0,A,0
31,76793.72516202602,27,1,B,0
57,67082.97132308739,25,0,C,0
34,35777.95858372373,3,0,B,0
48,48768.25364182927,22,1,C,0
18,70792.13858024761,29,0,C,0
34,85609.04699179268,19,0,E,1
37,74496.71645060685,26,0,B,0
41,67454.44325895834,29,0,E,0
52,70797.6504306156,26,1,A,0
32,61010.555862273264,12,1,D,0
43,42415.406786092695,0,0,E,1
46,68776.834782787,1,0,A,1
23,75124.65161246587,6,0,C,0
29,86157.14612968921,14,0,C,1
58,44009.90493088237,12,0,D,0
43,84113.06085716166,7,0,E,1
23,97017.94649843805,13,0,B,0
55,59198.62159508401,21,0,D,1
46,121409.8557723964,26,0,B,0
71,139218.66446683768,3,1,C,1
24,175363.13348380534,5,0,B,1
70,62654.9947924937,8,0,D,0
48,36309.03192208986,15,0,C,0
59,40978.42367113597,6,0,B,1
39,32597.55694480482,18,0,D,1
20,11940.500231087552,29,1,D,0
50,22225.04039974044,7,0,E,1
57,20016.173967397797,3,0,B,1
40,58932.7391529191,11,0,E,0
23,35239.708486084564,19,0,C,0
65,35900.07318217858,24,1,E,0
73,30252.73116606736,14,1,E,1
58,67303.05411475149,2,1,B,1
73,23356.535780264712,16,0,B,1
50,33842.904345741605,6,1,A,0
38,33435.7332857851,24,1,B,1
59,35637.09910180476,22,0,E,1
27,32700.99088503519,1,0,D,0
59,54733.61541496505,0,0,B,0
24,43654.63306699631,19,0,C,1
45,15738.707416023815,4,0,C,1
24,78730.30271153378,28,1,E,0
31,89185.11193383983,9,1,A,1
53,23918.916624623533,22,0,D,0
71,30143.038339426697,24,0,C,1
28,106824.31596439284,14,1,C,1
30,42201.99304760536,27,0,B,0
48,50311.06857451589,6,1,E,1
40,23458.69419782574,6,1,E,1
49,78488.45885782811,25,0,E,0
28,61643.6462174862,9,0,E,0
45,39810.70446518034,25,0,D,0
36,97342.23786572544,12,0,C,1
33,163647.20043082227,3,1,E,0
48,13953.641472472762,20,0,D,0
40,63911.43553538242,10,1,E,0
71,34326.84975152409,26,0,A,1
22,303584.25484085275,17,0,B,0
57,48313.434781096366,20,0,E,1
69,26916.474851756368,0,0,B,1
31,60118.97191409782,9,0,B,1
24,63782.53480594712,19,0,E,1
63,50083.24893322454,22,0,B,0
70,75780.65692558944,8,0,D,0
41,26175.72605156292,12,1,B,0
28,18257.47718220483,13,0,B,1
19,48129.33085340513,6,1,B,0
25,101217.1233365288,8,0,D,0
47,43962.11419184888,24,0,C,0
53,101972.47551978464,21,0,A,0
29,24901.91582535364,17,0,E,0
56,27463.436383418863,14,0,C,1
72,77698.78560921086,3,0,E,0
19,19074.43030840187,5,0,D,1
47,19538.977091688877,2,0,B,0
73,73797.68344165907,20,0,E,0
64,51883.17380659707,6,1,A,0
59,91401.0788144533,24,0,A,1
33,48491.00918048059,2,1,D,1
65,55794.43074647112,6,0,B,0
54,62968.857455104735,0,0,A,0
20,66388.26715420028,15,1,E,0
50,25311.731166733716,12,0,E,0
26,79377.35580836037,15,0,A,0
51,45354.6755049519,10,0,D,1
49,115687.00836551744,25,0,D,0
62,77540.07960475057,3,0,E,0
74,32076.914291649344,13,0,E,0
33,48113.35546753792,3,1,E,1
23,131414.76844528984,18,0,A,0
25,126119.26671387216,13,0,B,1
47,31879.61081765197,5,0,D,0
39,258018.87677856805,12,0,D,0
22,54736.461499393576,8,0,B,0
28,118310.5489535664,24,0,E,0
72,52012.27428937354,10,0,D,0
20,25063.745758836387,1,1,B,1
21,36462.849968812,25,0,D,1
60,69153.95717190251,20,1,A,0
35,78889.34011856184,29,1,D,1
64,65419.74892512919,27,0,B,0
20,26665.19094462691,23,1,B,1
74,22671.667731513804,25,0,D,1
69,53037.67107192533,3,0,E,0
21,31293.027275483757,10,0,C,1
41,19209.923096144998,7,1,C,0
42,41167.48423487815,2,0,B,1
44,25901.658484623127,2,0,A,0
34,45828.84937673203,16,0,E,1
66,46933.19338846773,12,0,D,0
71,19936.0283467058,5,0,D,0
30,92357.54888052295,18,0,E,0
20,34668.95936635468,26,1,B,1
68,146367.79079954652,10,0,E,1
50,71515.1987295676,9,0,A,1
35,48566.94400674955,10,0,D,0
35,101768.82371009326,20,0,D,1
57,13182.743439773229,26,0,D,1
41,72539.96011641256,13,0,B,1
19,58421.888154044005,11,0,D,1
33,50954.54835178369,17,0,E,1
39,17485.528421588493,18,0,D,0
45,45194.53139979213,22,0,D,0
39,24780.57601328968,29,0,A,0
62,58441.53710936408,2,0,E,0
18,44891.37004660654,1,0,D,0
46,54657.10478307208,3,0,B,0
60,52437.36389216428,0,0,B,0
57,25548.740759240158,15,0,B,1
53,45073.31262423741,20,0,C,1
58,205305.9975576481,25,0,B,0
34,18769.19776981904,20,0,D,1
34,69091.31707818367,15,0,A,1
19,29614.948510484493,11,1,D,0
69,17356.44500621478,28,0,D,1
22,42286.16542173391,8,0,B,0
19,13270.029358151978,17,0,E,1
37,12070.237591834615,1,0,E,1
52,36069.53419156539,21,0,B,1
69,42185.808185488895,15,0,B,1
37,28203.94253518022,18,0,D,0
46,19126.60277818682,5,0,D,0
66,22107.09012420188,19,0,D,1
21,19344.467127644435,24,0,D,0
35,18361.634464621733,19,1,A,0
48,36901.095828033925,25,0,B,0
39,42616.24192780372,7,0,C,0
66,44482.37905311373,28,0,C,0
61,79484.13904927825,0,1,E,0
56,96578.02797627317,8,0,D,0
23,95042.1465759174,14,0,A,1
25,44672.90128598095,26,0,A,1
36,86071.66742257934,3,0,E,1
26,45389.86424041029,18,0,A,0
35,74171.55371687793,6,0,A,0
53,112903.60607583636,16,0,A,1
56,35540.90082493948,26,1,A,1
72,37224.080816909154,14,0,B,0
59,36015.89623205233,5,0,E,0
69,63385.919664944406,11,0,C,0
55,28927.41279191696,28,0,C,0
58,68650.05320787922,13,0,A,0
63,26218.14465804289,11,0,E,1
46,40892.13330568086,13,0,E,0
66,98843.32030901704,17,0,B,0
25,45559.0295761255,4,0,B,0
38,43447.65185670384,6,0,D,0
31,63268.79921928013,22,0,C,1
71,43242.20185404264,22,0,C,1
50,245438.64475823296,6,0,D,1
48,44558.27716483846,24,0,B,1
52,86563.91585080493,7,0,E,1
52,106348.51805789392,28,0,B,1
40,60486.85528081896,5,1,B,1
57,71161.10992061427,25,1,D,0
62,40401.89784479038,9,0,E,1
52,253308.95611993523,25,0,C,0
36,92604.9784825796,4,0,E,1
30,148769.43976103765,27,0,B,0
48,147800.1223124279,3,1,E,0
31,57943.10212093522,16,0,D,1
35,57128.41321139624,19,0,B,1
43,37131.57714738336,6,1,C,0
43,45769.225907638815,23,0,D,1
47,43101.18105937762,6,0,A,1
64,87555.75213547546,2,1,B,1
51,125033.03117358056,7,1,E,0
48,93663.05007616138,29,0,E,0
49,37815.84880486866,17,0,D,1
40,34364.951746120816,29,0,E,0
36,77846.75185775784,27,0,E,1
32,64702.96181106366,0,1,B,1
25,108606.83454865108,11,0,B,1
71,52832.11301903329,5,0,E,0
67,18335.933304115413,7,0,E,0
27,44295.40912371792,8,1,B,1
42,59668.02347325882,7,0,E,0
60,65365.83141413809,17,0,D,1
34,17357.909734231427,28,0,E,1
59,57057.54773559584,16,0,C,0
61,31957.77043924948,11,1,A,1
43,12173.656668223264,26,0,D,0
57,26143.33855580014,18,1,B,0
50,70827.91388273524,10,0,D,0
40,121383.07989653338,14,1,E,0
23,33896.43701661586,19,0,A,0
70,71025.63704013157,23,0,B,1
20,32220.01058297088,16,0,B,0
57,215197.8619852664,16,0,C,1
53,83398.61659861851,23,1,B,0
41,142217.25366258333,29,1,A,0
67,62704.222971411866,5,0,B,0
39,38776.111864587016,23,1,E,1
63,42564.19413036513,25,0,D,1
37,46175.62472745761,0,1,E,0
66,11855.257818155937,28,0,E,1
72,104348.11453598092,22,0,A,0
58,13108.19410783385,13,0,B,0
45,146559.35079504855,27,0,A,0
72,52380.35287120379,3,0,D,1
47,157245.6679074266,14,0,C,1
71,35994.593522722505,9,0,C,0
40,62353.956586226406,14,1,B,1
44,58186.5645980198,6,0,C,1
32,49865.14965022051,1,1,B,1
58,70960.8472057679,17,0,D,1
23,78715.44071382548,7,1,D,1
49,98143.12585538995,5,1,D,0
70,26589.24377965566,5,0,C,1
27,57441.477868202535,24,0,B,1
61,48894.47286502232,14,0,D,1
38,56510.29203021462,11,0,C,0
35,33055.7369281749,8,0,C,1
41,27467.015696299597,26,0,E,1
46,58193.695177350266,8,0,E,0
55,108267.72795502954,17,0,B,1
39,24454.7821081982,24,0,A,0
39,61413.117759451176,21,0,A,1
36,31876.831499842847,26,0,C,0
71,39407.72837145471,14,0,A,0
20,76138.71659366487,29,0,C,1
54,41293.70835276024,2,1,C,1
58,54680.12620494056,1,0,C,1
28,59198.9220627036,1,0,C,1
72,32263.306123697774,1,1,D,0
36,36028.193138771174,1,1,E,1
29,59156.22514769024,24,0,D,0
38,88027.83522956542,3,0,E,1
47,101555.33992910592,11,0,A,1
41,43909.277395019446,8,0,A,1
63,59695.3107276977,4,1,C,0
33,69163.85827690626,7,1,D,1
19,138667.6753653793,11,0,B,1
25,55269.65201229989,6,1,D,1
34,37297.49872055289,16,1,B,1
71,42492.94270017358,20,0,A,0
56,48644.49797395817,12,1,A,0
19,80981.85192502238,4,1,D,1
29,72263.52604052873,10,0,A,1
34,108102.9902793123,2,0,E,1
24,97690.59976875906,10,0,E,0
35,25087.40555281742,9,0,A,0
29,42436.29420376338,19,1,A,1
40,96856.8567596559,22,0,B,0
66,71437.97561975411,18,0,A,0
64,41935.60851432454,26,0,B,1
26,73060.38218154237,0,0,C,1
47,24108.28891128929,2,0,D,1
35,35572.303213643085,28,1,E,1
25,38277.23093176385,19,0,D,1
26,48473.271488622784,7,0,E,0
38,90004.34071235862,27,0,D,0
72,304790.42912760656,1,0,A,0
44,13683.922989286584,13,1,E,0
60,45438.25294569302,10,0,B,0
55,36785.7582380256,5,0,B,0
61,54010.68702522903,15,0,D,0
62,35096.94221999946,5,0,B,0
23,51164.596851400456,17,0,E,0
46,141639.3848118224,13,0,D,1
69,86849.34846548464,24,0,B,0
49,40752.51350411283,25,0,B,1
31,45128.15655210896,5,0,E,0
22,48314.63957681072,8,0,B,1
59,70472.47281601216,24,0,D,1
33,99502.28682669962,20,0,E,1
70,44492.66805383116,25,0,E,1
60,44425.84557618463,13,0,D,1
21,134536.45758799431,18,0,E,0
20,81633.26715596908,4,1,B,1
41,108965.52619414212,26,0,D,1
46,65307.56999780193,3,0,A,0
32,81949.55788026404,1,0,B,1
32,71765.54221801969,6,0,D,0
22,32561.605273239275,5,0,B,1
28,36126.38308277521,19,1,B,1
65,44619.672145123484,8,1,E,0
53,22158.265480334365,13,0,B,0
62,131503.15815842923,24,1,A,0
35,81776.57793444672,9,0,D,0
32,25983.65510509388,8,1,A,1
25,32726.02846330828,22,1,A,1
24,31788.848980677176,26,0,E,0
18,65953.228307537,14,0,E,1
62,54726.83074063763,14,0,D,0
25,42259.91520901064,3,0,D,1
22,44260.183391659695,0,0,A,1
26,35986.429734010184,25,0,A,0
